title,review_year,age,children_in_home,education,gender,reviewer_type,work_status,genre,release_year,length_minutes,season,total_reviews,rating,review_text,word_count,review_year_0,release_year_0,age_sc,length_minutes_sc,total_reviews_sc,word_count_sc,rating_good
Odyssey of Legends,2014,40,0,Completed College,female,Critic,Employed,Action/Adventure,2011,117,Fall,7179,2.3,Boring and dull.,3,14,28,-0.379026290178146,-0.3471938436446548,0.7953981242180261,-1.4424291803980978,0
Sweet Serenade,2019,38,1,Completed College,female,Viewer,Employed,Romance,1996,118,Fall,3730,2.8,A passable cinematic endeavor that didn't stand out.,9,19,13,-0.4884923667638922,-0.2604387602751757,-0.4199400322720346,-0.2591402711297649,0
Unseen Horizons,2018,34,0,Completed College,male,Viewer,Employed,Drama,2010,127,Summer,7985,4.1,A breathtaking masterpiece that speaks to the heart.,8,18,27,-0.7074245199353846,0.5203569900501359,1.0794116220814616,-0.4563550893411536,1
Whispers of Hope,2022,63,0,Completed College,male,Critic,Employed,Drama,2018,120,Summer,389,2.6,"I had high hopes for this movie, but it let me down in every way. The plot was confusing, and the acting was terrible.",24,22,35,0.8798335905579351,-0.0869285935362176,-1.597221789544662,2.699082002041067,0
Shadowed Past,2022,70,0,Completed College,female,Viewer,Retired,Drama,2017,103,Summer,4038,3.4,"A middle-of-the-road movie, nothing exceptional.",8,22,34,1.2629648586080469,-1.561765010817362,-0.3114088196889847,-0.4563550893411536,1
Unbreakable Bonds,2020,18,1,Post-Graduate,female,Viewer,Student,Romance,2015,121,Spring,6916,4.1,Impressed by every aspect.,4,20,32,-1.5831531326213542,-0.00017351016673855375,0.7027237446422401,-1.245214362186709,1
Beyond Boundaries,2010,48,1,Completed High School,female,Critic,Employed,Other,2018,114,Fall,8184,2.6,A movie that failed to live up to its potential. Disappointing.,11,10,35,0.0588380161648387,-0.607459093753092,1.1495340613802505,0.1352893652930127,0
Lost in Time,2014,35,0,Completed College,female,Viewer,Employed,Drama,2019,119,Summer,8311,3.6,Absolutely outstanding!,2,14,36,-0.6526914816425115,-0.1736836769056967,1.194285567867417,-1.6396439986094864,1
Chronicles of Courage,2021,50,1,Post-Graduate,female,Critic,Employed,Action/Adventure,1995,132,Summer,1983,2.5,An utterly forgettable and regrettable cinematic disaster.,7,21,12,0.1683040927505849,0.9541324068975312,-1.0355375270206968,-0.6535699075525425,0
Sweet Serenade,2020,18,1,Completed College,male,Viewer,Employed,Romance,1996,118,Fall,3730,3.2,An adequate effort that didn't quite shine.,8,20,13,-1.5831531326213542,-0.2604387602751757,-0.4199400322720346,-0.4563550893411536,1
Beyond Boundaries,2018,42,1,Post-Graduate,female,Viewer,Employed,Other,2018,114,Fall,8184,3.5,A visual and emotional feast for the senses.,8,18,35,-0.2695602135923998,-0.607459093753092,1.1495340613802505,-0.4563550893411536,1
Raiders of the Unknown,2014,80,0,Completed College,male,Critic,Unemployed,Action/Adventure,2018,121,Summer,6957,2.9,A passable cinematic endeavor that didn't stand out.,9,14,35,1.8102952415367777,-0.00017351016673855375,0.7171710813821915,-0.2591402711297649,0
Innocence Lost,2021,59,0,Post-Graduate,female,Viewer,Employed,Drama,2011,131,Summer,3260,4.0,A cinematic triumph that left me in awe.,8,21,28,0.6609014373864428,0.8673773235280522,-0.5855558436812339,-0.4563550893411536,1
Eternal Sunshine,2021,49,2,Post-Graduate,male,Viewer,Employed,Drama,2017,142,Summer,4603,4.5,What a treat! This movie exceeded all my expectations. A true cinematic marvel.,13,21,34,0.1135710544577118,1.821683240592322,-0.1123174719311174,0.5297190017157903,1
Under the Rainbow,2021,40,0,Post-Graduate,female,Viewer,Employed,Kids,1996,122,Summer,530,2.3,"One of the worst movies I've ever seen. It was painful to sit through. The plot was nonsensical, and the acting was atrocious.",24,21,13,-0.379026290178146,0.0865815732027405,-1.5475370461219025,2.699082002041067,0
Whimsical Whispers,2016,18,0,Post-Graduate,female,Viewer,Unemployed,Comedy,2020,113,Summer,6627,3.4,"I'm neutral about this one, neither good nor bad.",10,16,37,-1.5831531326213542,-0.6942141771225712,0.6008876393289239,-0.061925452918376,1
Requiem for a Dream,2015,68,0,Post-Graduate,male,Viewer,Employed,Drama,2008,128,Winter,3517,2.9,"It had its moments, but overall, it was just okay.",10,15,25,1.1534987820223006,0.6071120734196149,-0.4949957085064164,-0.061925452918376,0
Under the Rainbow,2021,37,0,Post-Graduate,male,Viewer,Employed,Kids,1996,122,Summer,530,2.3,A movie that failed to impress on any level. Avoid.,10,21,13,-0.5432254050567653,0.0865815732027405,-1.5475370461219025,-0.061925452918376,0
Rising Stars,2013,67,0,Completed College,male,Critic,Employed,Drama,2000,112,Summer,2889,2.6,An agonizing viewing experience that I wish I hadn't endured.,11,13,17,1.0987657437294276,-0.7809692604920502,-0.716286622474453,0.1352893652930127,0
Beyond the Stars,2008,80,0,Post-Graduate,female,Critic,Retired,Sci-Fi,1997,133,Summer,3305,2.3,A lackluster attempt that left me bored and unenthused.,9,8,14,1.8102952415367777,1.0408874902670102,-0.5696990106739701,-0.2591402711297649,0
Hilarity Unleashed,2014,64,0,Completed High School,male,Viewer,Employed,Comedy,2019,121,Fall,7590,3.7,Stellar performances and an unforgettable storyline.,6,14,36,0.9345666288508082,-0.00017351016673855375,0.9402238656843684,-0.8507847257639313,1
Beyond the Horizon,2022,49,1,Post-Graduate,female,Viewer,Retired,Action/Adventure,2010,107,Spring,6820,3.2,"It didn't exceed my expectations, but it wasn't bad.",11,22,27,0.1135710544577118,-1.2147446773394457,0.668895834226744,0.1352893652930127,1
Magic of Childhood,2017,35,0,Post-Graduate,female,Viewer,Employed,Kids,2014,126,Winter,1036,2.4,"A truly awful movie. The special effects were laughable, and the dialogue was cringe-worthy. Avoid at all costs.",19,17,31,-0.6526914816425115,0.4336019066806568,-1.369235768306892,1.713007910984123,0
