Title,Year,Length (minutes),Genre,Season,Total Reviews,Age,Children,Work Status,Education,Gender,Review Text,Review Year,Rating
too mouth,2015,62,Drama,Winter,983,22,1,Student,Completed High School,Female,Not visit clearly behavior none perhaps north eight beyond fill watch doctor his.,2017,104.17433453083555
yes among,1990,170,Comedy,Fall,529,39,0,Unemployed,Completed College,Female,Tonight simple able wait energy black always shoulder admit sport kitchen.,2013,68.43854030312201
station pick,2013,63,Horror,Spring,877,24,3,Retired,Completed College,Male,Many natural gas again seat thank partner respond discussion husband civil my add require near deep production share would grow upon likely sell front.,2017,92.3474624520113
strong could,2013,107,Adventure,Fall,832,26,1,Student,Completed College,Male,Most north simply parent specific song single huge consider guy cut strong pay box trade arrive change specific.,2022,96.46615216445737
walk pretty,2002,108,Thriller,Summer,413,55,2,Employed,Post-Graduate,Male,Sense window treat certain people kid program rock foot play.,2013,45.62429929946363
focus than,2005,156,Horror,Spring,970,35,2,Retired,Completed High School,Female,Such fact far.,2007,115.44280284611969
level health,1980,132,Comedy,Spring,690,19,2,Student,Completed High School,Female,Herself sell yourself some there senior their crime answer it within grow.,2016,78.51188265864798
design spend,1986,89,Thriller,Spring,957,38,2,Student,Completed High School,Male,Know bill class hope mean today science her main environment carry issue these man.,2001,94.58911628780054
mother fill,2011,84,Comedy,Winter,975,60,2,Student,Completed High School,Male,Window ability outside analysis director another information feeling idea door she Congress memory a sister require edge education.,2020,98.06006295559553
them yard,2012,130,Drama,Summer,763,59,2,Unemployed,Post-Graduate,Female,Culture we report water yet agency purpose these church admit door likely central system clearly ability.,2016,87.76453536852577
bag attention,1999,165,Action,Summer,946,38,1,Employed,Completed High School,Male,Best should bank fly easy provide two week goal its always firm expert pay attack reveal important pretty our.,2003,113.22727180654249
then realize,2014,177,Action,Winter,591,26,3,Retired,Completed College,Male,Collection necessary sure step media our yourself pick kind material wrong drop discover occur item question air business blue.,2016,86.1911890403797
his individual,1981,173,Horror,Winter,864,65,1,Unemployed,Post-Graduate,Female,After late theory protect beat paper job nation purpose.,1998,95.34687971525452
possible smile,2002,144,Action,Fall,863,63,0,Unemployed,Completed High School,Female,Task institution leg finally safe truth.,2021,96.19079655709135
in professional,2013,145,Drama,Spring,416,68,2,Employed,Completed High School,Male,Know doctor center share before.,2014,54.513824973799075
rock couple,2003,159,Action,Summer,449,26,1,Unemployed,Post-Graduate,Male,Decide president mean color population never what avoid enjoy tree year listen sport half city morning west test toward Mr art it more single another blood provide to inside.,2003,65.43109597483571
seem hard,1982,171,Comedy,Spring,533,59,1,Retired,Completed College,Male,Listen reveal upon heavy style kind cup him box game into few why.,1988,62.620596865414605
group writer,2012,76,Adventure,Summer,878,31,0,Student,Post-Graduate,Male,Beyond wonder these movie ready happy report road clearly could.,2012,93.92423919709194
method guy,1991,160,Drama,Spring,308,36,1,Unemployed,Post-Graduate,Female,Environmental rest still pull despite then us these question notice fly across leg officer main partner financial detail.,2019,45.63724426586455
thus general,2002,123,Comedy,Summer,343,60,0,Student,Completed High School,Female,Necessary house who eye analysis save reason knowledge.,2005,40.15647163448688
speak item,1983,103,Action,Fall,756,70,3,Unemployed,Completed College,Male,Base week miss lay such reality future save matter respond between sister what front minute central push forward.,2016,70.17555947333634
dinner positive,2002,129,Adventure,Spring,937,49,3,Retired,Post-Graduate,Female,Born control red.,2023,103.23548047212769
mission trip,2008,62,Comedy,Fall,331,52,2,Employed,Completed College,Male,Act room.,2020,30.151689344565668
ok generation,1985,64,Comedy,Winter,144,39,3,Unemployed,Completed College,Male,Medical account say today resource number wall have travel conference ago.,2014,7.709482510034006
win finish,2017,118,Comedy,Spring,988,53,2,Retired,Post-Graduate,Male,Near should main military nor law message everyone these mother.,2018,108.91903069590371
eat yard,1983,120,Adventure,Winter,703,46,0,Unemployed,Completed College,Male,New yourself rich back clearly whole next operation current reach information stop executive green service local she only quality air here defense.,1994,73.43212261701801
civil truth,1981,164,Thriller,Summer,579,41,1,Retired,Post-Graduate,Male,There before story ten ask seven drive involve civil yard five onto theory phone family vote author there between television.,1985,69.34546522682005
yourself majority,1980,66,Drama,Fall,204,67,0,Student,Completed College,Female,Job along film plant parent develop free walk resource drive participant allow central.,2020,7.750266242283395
soldier rather,2007,68,Action,Summer,555,36,0,Retired,Completed High School,Male,On enjoy alone develop table spring drive audience later while total rule yard public cover receive human.,2008,57.14593230503415
perhaps during,2001,134,Horror,Summer,806,67,2,Employed,Post-Graduate,Male,Task other.,2002,87.46717874254918
appear despite,1990,120,Adventure,Summer,653,45,3,Retired,Completed College,Female,Personal pay case network admit owner meeting assume most dinner want involve sell conference each unit until case color beautiful first.,1992,70.37289769326333
education actually,1992,117,Thriller,Summer,933,47,1,Retired,Post-Graduate,Female,Behavior leg talk work common training truth require.,2015,97.98680997157891
yeah not,1998,69,Comedy,Fall,199,27,1,Unemployed,Completed High School,Male,Piece scientist foot specific manage security authority want.,2023,20.553805590825235
catch magazine,1983,96,Action,Spring,888,24,3,Retired,Post-Graduate,Female,Magazine trade whatever around everyone include might wear person decade her keep address throw step study and effect us else such could natural form he.,2022,90.85736495193649
guy recent,2004,152,Comedy,Winter,484,63,1,Unemployed,Post-Graduate,Male,Serious site until floor law the soon exactly close star game read ten impact blue from indeed class ability campaign strategy institution prove spring director who become.,2017,60.140710318083656
begin have,2000,115,Thriller,Spring,808,23,0,Student,Post-Graduate,Female,Wait.,2007,92.2213389264015
discussion most,1998,163,Comedy,Summer,459,28,0,Employed,Completed High School,Female,Reduce yourself after serious character instead office think.,2002,65.0877019093857
life law,2013,100,Adventure,Spring,265,50,2,Student,Completed High School,Male,To difference piece.,2013,33.12948546067759
north condition,2008,76,Action,Spring,810,19,2,Unemployed,Completed College,Male,Ready born adult.,2009,87.62456142579889
girl indicate,1985,100,Thriller,Fall,681,33,0,Retired,Completed High School,Male,Night owner control interview education suggest main action summer number way various southern interesting president technology son test someone himself about.,1997,70.45286518041642
world capital,1998,146,Thriller,Fall,421,22,0,Retired,Completed College,Female,War choose determine rest leave pull save concern star reality method weight food and benefit cover rise mouth effect own boy song machine mean often another.,2007,59.03867078890374
these floor,2005,143,Horror,Fall,966,59,3,Employed,Completed College,Female,Sure these security large hand can travel authority agency strong population interest field medical hope listen they.,2022,107.5671184576112
sure half,1997,179,Thriller,Winter,743,18,0,Student,Completed High School,Male,Nature fish hour section.,2015,98.8112404237426
production tough,2002,67,Horror,Summer,678,45,0,Retired,Completed College,Female,Our owner radio try option six market art apply tend join security century wrong doctor anyone teacher.,2021,65.770376118539
show maybe,1980,105,Horror,Winter,805,39,3,Student,Completed College,Male,Product story hand have rest threat during seek address.,1981,80.29135334288844
ten month,2019,165,Thriller,Summer,337,18,0,Student,Post-Graduate,Male,Though certain manager certain exist few trade nor security use office street Congress tree increase else democratic gun guy available.,2020,61.427248453049955
hear suffer,2008,73,Thriller,Winter,931,29,3,Employed,Completed High School,Male,Focus allow sure author all owner various bank senior describe including.,2016,96.71411206757514
quickly Democrat,2018,81,Adventure,Fall,880,65,1,Employed,Completed College,Female,A court year activity result foreign within plant business view century partner put check them see smile enough.,2021,89.46776869895189
today vote,2007,148,Horror,Summer,755,18,3,Unemployed,Completed College,Female,Government determine however wide worry hear pass nearly seat go tree.,2017,96.4688683775478
until rather,1986,163,Action,Winter,591,32,0,Employed,Completed High School,Female,Understand fine specific offer professor live teacher three out point similar age piece decade ok.,2014,74.09117895598138
light certainly,2007,125,Adventure,Summer,917,51,3,Student,Completed College,Male,Air everyone line responsibility series consumer six employee his.,2015,101.09515122517739
poor avoid,1991,61,Horror,Winter,198,40,1,Retired,Completed College,Female,That through.,2018,14.383755417567787
off require,1986,126,Drama,Spring,470,18,2,Unemployed,Completed College,Female,Travel left continue wait talk sign travel investment build while rate clearly try end red benefit treat chair themselves pass improve treatment maybe political campaign.,2018,58.0561960156529
film ball,2014,135,Drama,Fall,966,59,2,Employed,Post-Graduate,Male,Officer indeed approach sing ten American notice smile forget position decision chance grow.,2014,109.1957457106145
between less,1999,148,Drama,Winter,516,28,2,Retired,Post-Graduate,Female,Behavior everything remain hold interview simple research American sort Republican wind hair big skill.,2010,68.54611237894127
certain single,2010,169,Adventure,Winter,595,57,0,Student,Completed High School,Male,Amount prepare nor interest attack subject finally role none boy face option wonder.,2011,78.16118504208212
space even,2009,160,Comedy,Winter,194,36,2,Retired,Completed High School,Male,Skin usually teacher citizen career environment statement.,2022,39.82251580040549
study respond,1999,64,Comedy,Summer,272,18,3,Student,Completed High School,Female,Quality after perhaps difference table certainly play.,2023,28.32335281900135
business do,1989,61,Adventure,Summer,690,18,2,Student,Completed High School,Male,Still our right by food six process teacher factor we director lot not home cover style certain provide specific box issue manage.,1990,67.56370808769374
form speak,1993,179,Thriller,Spring,989,31,1,Employed,Completed College,Male,Against movement.,1996,119.23621687311021
across number,1990,157,Horror,Winter,847,68,2,Unemployed,Completed College,Male,World fill PM or natural huge without street onto word east claim despite increase.,2015,92.55008654162091
sing experience,2020,132,Comedy,Fall,928,25,2,Student,Post-Graduate,Female,But blue sport almost old evidence consumer tend number strategy travel deal write during.,2023,112.87822750865999
short main,1993,151,Drama,Winter,640,46,3,Retired,Post-Graduate,Female,Condition race artist song risk site official fill year part seek meet.,2000,75.983482319564
hit green,1991,76,Horror,Winter,426,46,1,Unemployed,Completed College,Male,Begin necessary professional drop personal reach skill window wall station seat generation.,2021,39.19596231560365
mind case,2009,148,Thriller,Fall,774,42,1,Student,Post-Graduate,Male,New food your.,2016,93.85188199582024
evening mention,1996,165,Thriller,Fall,647,57,3,Student,Completed College,Female,Outside management use receive maybe admit exactly like consider enter sell challenge ago term sort day manage through sit.,2016,78.1219523721405
difference evidence,2013,133,Comedy,Summer,983,47,3,Unemployed,Completed High School,Male,Baby anyone try whose vote war public garden morning way fly without enough pay.,2016,112.13725772156394
side win,2001,104,Comedy,Winter,181,58,3,Employed,Completed High School,Male,Life commercial stop enough.,2002,20.498836048741165
artist seem,2003,74,Action,Winter,804,51,1,Student,Completed High School,Female,Consider car conference citizen sometimes impact manager realize she agreement consumer some then strong.,2022,78.82606605157038
song newspaper,2005,90,Thriller,Spring,493,45,1,Retired,Completed High School,Female,Sometimes rest quite where high seven tough week candidate list special Democrat loss.,2011,52.483321339517964
reveal figure,1990,147,Adventure,Fall,406,38,2,Retired,Post-Graduate,Male,Peace treat reduce over hair number side heavy see central move well instead more partner suffer back community size.,1997,51.80211371354147
weight usually,1991,140,Adventure,Summer,523,67,1,Unemployed,Completed High School,Female,Identify price increase free.,2002,57.793054545222255
before when,2007,123,Drama,Spring,874,60,0,Employed,Completed High School,Female,Beyond according different.,2012,95.54609116079084
sister front,1985,154,Drama,Fall,508,48,0,Retired,Completed High School,Female,Up use camera describe wife record.,2007,60.89743816750582
knowledge stay,1983,111,Action,Fall,191,56,3,Employed,Completed College,Female,Minute nature interest old stay role camera upon fund participant she subject music land fall.,1998,18.188469762231716
other high,1999,145,Drama,Winter,559,25,0,Retired,Post-Graduate,Female,But since will particularly represent speak month free pay throw ability law ready music increase fact experience matter three worry apply pick word clearly Republican service specific.,2020,73.0637160413298
just newspaper,1983,83,Comedy,Fall,182,31,2,Student,Post-Graduate,Female,Up believe sound with effort anything house treat born situation positive dream ahead half less assume off style American scientist do need owner enter threat inside effect.,1993,15.92038747309697
animal wide,2012,105,Horror,Summer,492,58,0,Retired,Completed College,Female,His her beautiful water ever man represent almost compare positive available church second.,2019,55.6396865819157
property moment,1999,173,Adventure,Summer,751,61,1,Employed,Completed High School,Female,Nice century available even store mission leave firm star benefit bad trip blue capital there production low machine know which meet.,2021,90.24082805763778
include debate,2004,119,Drama,Summer,735,58,2,Retired,Completed High School,Male,Establish central nothing resource form maintain even century Congress term executive though any specific.,2015,80.26688542438826
center some,2006,123,Action,Summer,960,60,0,Unemployed,Completed College,Male,Pull understand race attorney sell room improve child with reach enjoy hard line professor thought side his herself fire police world certain.,2008,103.57536444691966
better film,2012,129,Action,Fall,476,21,0,Student,Completed College,Male,Common any.,2021,65.7049930284633
series movie,2001,137,Adventure,Summer,627,56,2,Unemployed,Completed High School,Male,Billion follow.,2017,72.24673558640477
around former,1993,62,Comedy,Winter,703,32,2,Employed,Completed College,Female,Prove eye ever close approach major deal him those itself forward school yard kid wind mouth modern standard what service week cost detail but financial anyone treatment physical.,2001,66.53316416060282
bit group,1984,63,Drama,Summer,663,55,3,Retired,Completed College,Female,President actually environment Republican.,1989,56.80389834247356
lot investment,2020,98,Drama,Winter,839,37,1,Retired,Post-Graduate,Male,Property guy quickly evening order degree try all couple list window already not possible debate.,2020,95.22639142037937
indicate too,1999,150,Comedy,Summer,897,55,2,Student,Post-Graduate,Female,Relationship growth across player easy property part.,2008,101.06775137876302
house arm,2017,101,Thriller,Winter,849,60,3,Employed,Post-Graduate,Male,Shoulder food attention those door lot attorney out say successful shoulder though explain step.,2018,90.43564688399337
identify art,2003,89,Drama,Spring,161,33,0,Retired,Post-Graduate,Female,Project you people president bank certainly star trial staff.,2020,21.726855661366987
partner employee,1990,61,Thriller,Winter,642,46,2,Retired,Post-Graduate,Male,Bill fund ten never part poor be lead if avoid term imagine often.,2021,56.80879168257404
cultural can,2006,117,Adventure,Summer,349,36,3,Retired,Completed High School,Female,Respond capital know condition song phone available other effect truth note despite manage management perhaps usually performance difference any pretty black film interesting grow now surface so.,2015,45.867855039208024
discuss project,1989,179,Adventure,Spring,288,25,0,Unemployed,Completed College,Female,Model capital money evidence artist practice discuss before cost agreement move turn blue final member thus home service sister last thousand fish sometimes avoid debate key.,1999,49.783700866510785
network win,2009,98,Horror,Fall,319,59,1,Retired,Post-Graduate,Female,Medical.,2017,35.15089281692439
whom notice,1996,130,Comedy,Fall,461,22,1,Employed,Completed College,Male,Do process me list challenge political.,2022,59.02030687555356
happy floor,2009,141,Action,Spring,689,52,3,Retired,Completed High School,Male,Star agreement candidate couple speak decision past increase green smile group group issue member.,2013,82.44235139660971
its skill,2002,139,Horror,Winter,972,49,2,Student,Completed College,Male,Entire media give member process them should usually imagine affect else result side heavy response throughout against eat himself type want.,2015,108.1572223725701
magazine mind,2003,104,Thriller,Summer,204,25,1,Employed,Post-Graduate,Female,Environment drug conference into garden while hear future away could development add season American plan much grow rest above.,2004,29.695175645256057
can class,1987,99,Thriller,Fall,323,38,2,Student,Post-Graduate,Male,Head price civil act under husband drop there image agree school address by everything become we pay follow protect generation these best early hope rock.,2008,32.800896289706586
drug safe,1987,144,Thriller,Summer,428,36,0,Retired,Completed High School,Female,Account whose many drop rest good.,1995,53.20062375351943
smile break,2011,96,Adventure,Summer,946,65,3,Retired,Completed College,Female,Into range significant door hand property some ten defense with social cold popular ten hair computer hit.,2014,97.4125749957031
even level,2006,115,Action,Spring,157,59,2,Student,Completed College,Male,Less country mind town education laugh race environment second music letter level commercial three require hour way rise two sure suddenly production.,2012,21.793199417135245
class player,2005,94,Drama,Winter,255,33,2,Student,Completed High School,Male,Country front when share boy method purpose first age speech despite attack building painting star administration notice war majority affect artist yet sure toward couple tough great lay camera only better.,2023,32.45769426069009
energy sound,1980,133,Comedy,Spring,518,60,1,Retired,Completed High School,Female,Middle decision however million various themselves.,2009,52.78505109934879
make study,1992,76,Adventure,Spring,181,58,3,Student,Completed High School,Female,View offer movement play short.,2015,12.33727785547652
author personal,1999,120,Action,Winter,984,26,3,Student,Post-Graduate,Male,Hair white decade former any ten.,2018,109.014934075261
style then,2001,140,Adventure,Winter,295,33,3,Student,Post-Graduate,Male,Several economy once company senior that hair drug individual election claim two lose pass teach mouth analysis customer.,2014,43.89073230471663
standard common,2020,86,Horror,Fall,876,20,0,Student,Completed High School,Female,Price western doctor their play short light people miss throughout type deep central trip suggest brother short religious Republican analysis front away right process record beyond soon agent.,2021,99.55728541287611
third good,2018,102,Comedy,Spring,935,37,1,Student,Completed College,Male,Involve ahead face country cell enter miss whole.,2019,104.86749464813299
offer say,2013,95,Thriller,Fall,449,49,3,Student,Completed College,Female,Something cultural compare stage easy prepare girl none ever can great however give pattern himself important something weight.,2022,50.64959174036438
protect technology,2011,170,Adventure,Spring,650,57,1,Employed,Completed High School,Female,Three indeed range tax thank down soon line fish college cover continue result eight difference fly others national majority hand mean could evening least they yeah leg world same.,2019,83.41661610762867
computer ok,1981,71,Horror,Spring,722,25,3,Retired,Completed College,Male,Hold certainly manager style sister teacher know heart any benefit dark minute note us say account customer federal successful news.,2007,68.88385464700863
during notice,1982,170,Thriller,Winter,401,46,2,Unemployed,Completed High School,Male,Edge maintain Congress fish star should he explain end product act star fine positive continue involve wind them young food wife medical some so team relate each type draw number tax name sometimes we local.,1991,52.79538400348854
practice physical,1993,64,Horror,Summer,321,43,1,Employed,Completed College,Female,Strong difference affect meeting organization something quite field people ever exist attention together single dinner rock use old close family memory.,2005,27.387059329236703
painting article,2001,130,Adventure,Summer,819,54,1,Student,Completed High School,Female,Security employee wind investment manager international laugh off statement so any edge set ability first wish owner senior.,2004,90.44817408838227
service put,2002,155,Action,Winter,124,49,1,Unemployed,Completed College,Female,Bar theory occur record own social beautiful fund ask subject light practice line painting allow sell probably across course the business wrong forget.,2015,26.789600267078097
specific turn,1994,169,Adventure,Fall,675,27,1,Retired,Completed High School,Male,Traditional budget mission hot design argue baby usually best as area everything agree.,2020,87.17419129267643
approach would,1992,151,Action,Spring,576,35,1,Student,Completed High School,Male,Four evening manage meet cultural race theory war down into occur.,2012,71.2112539064484
lay him,2014,130,Action,Fall,537,38,2,Student,Completed College,Female,Economic couple left research shake property dog citizen deep culture side tonight visit speak.,2021,69.25161100666662
radio station,2015,99,Comedy,Fall,192,35,3,Retired,Completed College,Male,Create especially difference hospital seek two relate leave character today understand picture fight fear management fact.,2015,28.77800130502001
leg buy,2003,161,Drama,Winter,524,42,0,Unemployed,Post-Graduate,Male,Now shoulder return stage why firm Mr relate.,2020,70.7326824481182
imagine officer,1981,123,Action,Summer,491,58,3,Employed,Post-Graduate,Female,Side worker him employee quality.,2023,49.60831246874177
provide thank,1985,165,Drama,Summer,903,50,3,Employed,Completed High School,Female,Reach Mrs his win time themselves contain sport article arm test able he appear be hair Mrs son senior shoulder whatever maybe you.,2004,102.25305728876634
investment long,1980,67,Horror,Winter,461,49,0,Employed,Completed High School,Female,In despite enter condition central investment often college commercial or activity yourself south note.,2011,36.339457275294
line cup,1989,68,Action,Summer,133,50,2,Unemployed,Post-Graduate,Male,Trial institution world occur court rise need dog gun level off key gun character.,2006,6.096033772911754
goal successful,2015,72,Horror,Fall,470,22,2,Retired,Post-Graduate,Male,Bar than art condition traditional agency food religious floor.,2019,54.6261284351459
Republican house,1999,180,Horror,Summer,829,48,2,Employed,Completed College,Male,Once political.,2005,102.37322468699574
